"","x"
"1",346
"2",309
"3",341
"4",351
"5",251
"6",368
"7",208
"8",356
"9",267
"10",441
"11",232
"12",379
"13",277
"14",335
"15",394
"16",240
"17",286
"18",323
"19",302
"20",267
"21",307
"22",304
"23",371
"24",418
"25",310
"26",241
"27",372
"28",247
"29",301
"30",281
"31",437
"32",227
"33",222
"34",241
"35",290
"36",259
"37",349
"38",274
"39",366
"40",357
"41",244
"42",288
"43",182
"44",289
"45",316
"46",325
"47",352
"48",309
"49",276
"50",314
"51",371
"52",363
"53",330
"54",285
"55",224
"56",304
"57",293
"58",373
"59",291
"60",287
"61",329
"62",233
"63",273
"64",234
"65",302
"66",226
"67",246
"68",308
"69",218
"70",296
"71",251
"72",325
"73",259
"74",370
"75",241
"76",275
"77",312
"78",367
"79",309
"80",289
"81",335
"82",342
"83",357
"84",341
"85",326
"86",286
"87",390
"88",315
"89",323
"90",308
"91",342
"92",236
"93",267
"94",302
"95",400
"96",293
"97",303
"98",361
"99",315
"100",321
"101",249
"102",390
"103",332
"104",299
"105",330
"106",392
"107",226
"108",336
"109",340
"110",307
"111",325
"112",294
"113",317
"114",283
"115",295
"116",270
"117",271
"118",283
"119",250
"120",275
"121",230
"122",280
"123",263
"124",288
"125",333
"126",263
"127",284
"128",379
"129",388
"130",276
"131",338
"132",284
"133",289
"134",352
"135",347
"136",333
"137",372
"138",401
"139",281
"140",244
"141",349
"142",357
"143",355
"144",259
"145",332
"146",286
"147",277
"148",309
"149",353
"150",250
"151",320
"152",315
"153",262
"154",341
"155",322
"156",373
"157",341
"158",410
